Ticker,Sector,Metric,IndustryMean,IndustryMedian,IndustryCount,BenchmarkType
CTG,Ngân hàng,PB,1.4896497482727271,1.3466199559,11,DYNAMIC_PEER
CTG,Ngân hàng,PE,7.822148877254546,7.1381404028,11,DYNAMIC_PEER
CTG,Ngân hàng,NPL,0.0156751547727272,0.0147263746,11,DYNAMIC_PEER
CTG,Ngân hàng,CAR,0.1168090909090909,0.111,11,DYNAMIC_PEER
CTG,Ngân hàng,CASA,0.2003916793272727,0.2082247572,11,DYNAMIC_PEER
CTG,Ngân hàng,NIM,0.0292825737363636,0.0288777064,11,DYNAMIC_PEER
CTG,Ngân hàng,LDR,1.1446229843636362,1.10677871,11,DYNAMIC_PEER
CTG,Ngân hàng,NPAT,6370241090909.091,5795584000000.0,11,DYNAMIC_PEER
CTG,Ngân hàng,TotalAssets,1523223847090909.0,1067845075000000.0,11,DYNAMIC_PEER
EIB,Ngân hàng,ROE,0.08488445594,0.0930948111,10,DYNAMIC_PEER
EIB,Ngân hàng,ROA,0.0070216377799999,0.0067211947,10,DYNAMIC_PEER
EIB,Ngân hàng,PB,1.19869329045,1.0636207789,10,DYNAMIC_PEER
EIB,Ngân hàng,PE,26.80577299383,10.19347369945,10,DYNAMIC_PEER
EIB,Ngân hàng,NPL,0.03446651205,0.0300569124,10,DYNAMIC_PEER
EIB,Ngân hàng,CAR,0.119925,0.12185,8,DYNAMIC_PEER
EIB,Ngân hàng,CASA,0.1274691764599999,0.1216273551,10,DYNAMIC_PEER
EIB,Ngân hàng,NIM,0.02482463477,0.02412815135,10,DYNAMIC_PEER
EIB,Ngân hàng,LDR,1.10696943432,1.1139504015,10,DYNAMIC_PEER
EIB,Ngân hàng,NPAT,629113476097.5454,510664000000.0,11,DYNAMIC_PEER
EIB,Ngân hàng,TotalAssets,318704906650392.06,266067927000000.0,11,DYNAMIC_PEER
HDB,Ngân hàng,ROE,0.1863278635272727,0.1724490572,11,DYNAMIC_PEER
HDB,Ngân hàng,ROA,0.0166716208818181,0.0153965936,11,DYNAMIC_PEER
HDB,Ngân hàng,PB,1.4530378620272726,1.2453248594,11,DYNAMIC_PEER
HDB,Ngân hàng,PE,7.798222382081818,7.1381404028,11,DYNAMIC_PEER
HDB,Ngân hàng,NPL,0.0196306834454545,0.0185673305,11,DYNAMIC_PEER
HDB,Ngân hàng,CAR,0.1182909090909091,0.1201,11,DYNAMIC_PEER
HDB,Ngân hàng,CASA,0.1881135099090909,0.2057579706,11,DYNAMIC_PEER
HDB,Ngân hàng,NIM,0.0324834179454545,0.0291952818,11,DYNAMIC_PEER
HDB,Ngân hàng,LDR,1.1698906226,1.1721814197,11,DYNAMIC_PEER
HDB,Ngân hàng,NPAT,5888473181818.182,4292478000000.0,11,DYNAMIC_PEER
HDB,Ngân hàng,TotalAssets,1283140935181818.2,1043891774000000.0,11,DYNAMIC_PEER
KLB,Ngân hàng,ROE,0.1660151810454545,0.1368022698,11,DYNAMIC_PEER
KLB,Ngân hàng,ROA,0.0126856983636363,0.0113326646,11,DYNAMIC_PEER
KLB,Ngân hàng,PB,1.2557211349363635,0.9836832201,11,DYNAMIC_PEER
KLB,Ngân hàng,PE,7.935421396027271,7.9742463726,11,DYNAMIC_PEER
KLB,Ngân hàng,NPL,0.0200380923727272,0.0185424909,11,DYNAMIC_PEER
KLB,Ngân hàng,CAR,0.11049,0.1082,10,DYNAMIC_PEER
KLB,Ngân hàng,CASA,0.0964594736272727,0.0756814129,11,DYNAMIC_PEER
KLB,Ngân hàng,NIM,0.0279932546454545,0.0265369524,11,DYNAMIC_PEER
KLB,Ngân hàng,LDR,1.056493551618182,1.049954025,11,DYNAMIC_PEER
KLB,Ngân hàng,NPAT,1274750361504.5454,619324000000.0,11,DYNAMIC_PEER
KLB,Ngân hàng,TotalAssets,338815918158336.4,214351093000000.0,11,DYNAMIC_PEER
LPB,Ngân hàng,ROE,0.1840763692545454,0.1949572196,11,DYNAMIC_PEER
LPB,Ngân hàng,ROA,0.0146551002636363,0.0149146267,11,DYNAMIC_PEER
LPB,Ngân hàng,PB,1.4564769996363636,1.2453248594,11,DYNAMIC_PEER
LPB,Ngân hàng,PE,10.376807327727272,6.5078762322,11,DYNAMIC_PEER
LPB,Ngân hàng,NPL,0.0230766103727272,0.0185424909,11,DYNAMIC_PEER
LPB,Ngân hàng,CAR,0.1114,0.1097,11,DYNAMIC_PEER
LPB,Ngân hàng,CASA,0.1531494061,0.1192673535,11,DYNAMIC_PEER
LPB,Ngân hàng,NIM,0.0294166105,0.0289891823,11,DYNAMIC_PEER
LPB,Ngân hàng,LDR,1.1245532750545455,1.10677871,11,DYNAMIC_PEER
LPB,Ngân hàng,NPAT,3996806000000.0,2520662000000.0,11,DYNAMIC_PEER
LPB,Ngân hàng,TotalAssets,1010701095454545.6,892048566000000.0,11,DYNAMIC_PEER
MBB,Ngân hàng,ROE,0.1876836162727272,0.1765163382,11,DYNAMIC_PEER
MBB,Ngân hàng,ROA,0.0170843419636363,0.0166114014,11,DYNAMIC_PEER
MBB,Ngân hàng,PB,1.5446999591363637,1.3466199559,11,DYNAMIC_PEER
MBB,Ngân hàng,PE,8.220939048945455,7.2910567565,11,DYNAMIC_PEER
MBB,Ngân hàng,NPL,0.0180929600181818,0.0182742946,11,DYNAMIC_PEER
MBB,Ngân hàng,CAR,0.1186727272727272,0.1181,11,DYNAMIC_PEER
MBB,Ngân hàng,CASA,0.2104835793909091,0.2082247572,11,DYNAMIC_PEER
MBB,Ngân hàng,NIM,0.0328773306363636,0.0291952818,11,DYNAMIC_PEER
MBB,Ngân hàng,LDR,1.1883415746,1.2148474216,11,DYNAMIC_PEER
MBB,Ngân hàng,NPAT,6907505727272.728,7726642000000.0,11,DYNAMIC_PEER
MBB,Ngân hàng,TotalAssets,1584072984181818.2,1273076923000000.0,11,DYNAMIC_PEER
MSB,Ngân hàng,ROE,0.12884733346,0.1422252694,10,DYNAMIC_PEER
MSB,Ngân hàng,ROA,0.01252248115,0.01333016155,10,DYNAMIC_PEER
MSB,Ngân hàng,PB,1.24103095141,1.1513598309000002,10,DYNAMIC_PEER
MSB,Ngân hàng,PE,17.77720669633,7.89386493775,10,DYNAMIC_PEER
MSB,Ngân hàng,NPL,0.0296105767199999,0.0265968606499999,10,DYNAMIC_PEER
MSB,Ngân hàng,CAR,0.12704,0.12445,10,DYNAMIC_PEER
MSB,Ngân hàng,CASA,0.16608786625,0.1402917488,10,DYNAMIC_PEER
MSB,Ngân hàng,NIM,0.02978081288,0.0298510482499999,10,DYNAMIC_PEER
MSB,Ngân hàng,LDR,1.15964206639,1.14898557515,10,DYNAMIC_PEER
MSB,Ngân hàng,NPAT,2366487748824.8184,1346691000000.0,11,DYNAMIC_PEER
MSB,Ngân hàng,TotalAssets,642244791559483.0,547664403000000.0,11,DYNAMIC_PEER
NAB,Ngân hàng,ROE,0.15781286842,0.1609890081,10,DYNAMIC_PEER
NAB,Ngân hàng,ROA,0.01246434747,0.0132640624,10,DYNAMIC_PEER
NAB,Ngân hàng,PB,1.2609168304299998,1.0524403942,10,DYNAMIC_PEER
NAB,Ngân hàng,PE,8.58924667202,7.4050191449,10,DYNAMIC_PEER
NAB,Ngân hàng,NPL,0.01915081894,0.01862291095,10,DYNAMIC_PEER
NAB,Ngân hàng,CAR,0.1155888888888889,0.1181,9,DYNAMIC_PEER
NAB,Ngân hàng,CASA,0.1095952326,0.08645871325,10,DYNAMIC_PEER
NAB,Ngân hàng,NIM,0.02576446552,0.0256050092,10,DYNAMIC_PEER
NAB,Ngân hàng,LDR,1.1421900607200002,1.1441865962,10,DYNAMIC_PEER
NAB,Ngân hàng,NPAT,1431327090909.0908,1212616000000.0,11,DYNAMIC_PEER
NAB,Ngân hàng,TotalAssets,453147594090909.06,440998586000000.0,11,DYNAMIC_PEER
NVB,Ngân hàng,ROE,0.0803622972,0.0930948111,10,DYNAMIC_PEER
NVB,Ngân hàng,ROA,0.00626665082,0.0067211947,10,DYNAMIC_PEER
NVB,Ngân hàng,PB,1.05128622171,1.0056686097,10,DYNAMIC_PEER
NVB,Ngân hàng,PE,43.90958995624,10.19347369945,10,DYNAMIC_PEER
NVB,Ngân hàng,NPL,0.0285062962099999,0.02907849295,10,DYNAMIC_PEER
NVB,Ngân hàng,CAR,0.1241625,0.1268,8,DYNAMIC_PEER
NVB,Ngân hàng,CASA,0.10145446877,0.08564349855,10,DYNAMIC_PEER
NVB,Ngân hàng,NIM,0.02327966961,0.0234724388,10,DYNAMIC_PEER
NVB,Ngân hàng,LDR,1.0767848020100002,1.0636389510500002,10,DYNAMIC_PEER
NVB,Ngân hàng,NPAT,412769110329.3637,264830000000.0,11,DYNAMIC_PEER
NVB,Ngân hàng,TotalAssets,214318751899637.6,204824910000000.0,11,DYNAMIC_PEER
OCB,Ngân hàng,ROE,0.1128987308699999,0.13014952875,10,DYNAMIC_PEER
OCB,Ngân hàng,ROA,0.01050656834,0.01058607615,10,DYNAMIC_PEER
OCB,Ngân hàng,PB,1.19244989173,1.0714224742,10,DYNAMIC_PEER
OCB,Ngân hàng,PE,18.24995725156,8.14517958185,10,DYNAMIC_PEER
OCB,Ngân hàng,NPL,0.03203324514,0.0300344452,10,DYNAMIC_PEER
OCB,Ngân hàng,CAR,0.1273222222222222,0.1327,9,DYNAMIC_PEER
OCB,Ngân hàng,CASA,0.13993643956,0.1298977879,10,DYNAMIC_PEER
OCB,Ngân hàng,NIM,0.02961362015,0.0291477575,10,DYNAMIC_PEER
OCB,Ngân hàng,LDR,1.18428624377,1.16336519545,10,DYNAMIC_PEER
OCB,Ngân hàng,NPAT,1691600476097.5454,990923000000.0,11,DYNAMIC_PEER
OCB,Ngân hàng,TotalAssets,512216643559483.0,427107510000000.0,11,DYNAMIC_PEER
PCB,Ngân hàng,ROE,0.1172382013,0.13014952875,10,DYNAMIC_PEER
PCB,Ngân hàng,ROA,0.00955540543,0.00964237185,10,DYNAMIC_PEER
PCB,Ngân hàng,PB,1.09919887491,1.0636207789,10,DYNAMIC_PEER
PCB,Ngân hàng,PE,22.03098691364,8.14517958185,10,DYNAMIC_PEER
PCB,Ngân hàng,NPL,0.02530074505,0.0205693407,10,DYNAMIC_PEER
PCB,Ngân hàng,CAR,0.1199,0.12185,8,DYNAMIC_PEER
PCB,Ngân hàng,CASA,0.11784964774,0.1012748243999999,10,DYNAMIC_PEER
PCB,Ngân hàng,NIM,0.0248489903299999,0.02412815135,10,DYNAMIC_PEER
PCB,Ngân hàng,LDR,1.1305116974899998,1.1298069759,10,DYNAMIC_PEER
PCB,Ngân hàng,NPAT,862818476097.5454,972933237073.0,11,DYNAMIC_PEER
PCB,Ngân hàng,TotalAssets,331105602468573.94,278431133000000.0,11,DYNAMIC_PEER
PGB,Ngân hàng,ROE,0.1024641382272727,0.0966258936,11,DYNAMIC_PEER
PGB,Ngân hàng,ROA,0.0077557518999999,0.0074282467,11,DYNAMIC_PEER
PGB,Ngân hàng,PB,1.072041103118182,1.0446386989,11,DYNAMIC_PEER
PGB,Ngân hàng,PE,40.18127331972728,10.1383842077,11,DYNAMIC_PEER
PGB,Ngân hàng,NPL,0.0254939461272727,0.02246019,11,DYNAMIC_PEER
PGB,Ngân hàng,CAR,0.1192666666666666,0.1186,9,DYNAMIC_PEER
PGB,Ngân hàng,CASA,0.0957585846818181,0.0837153679,11,DYNAMIC_PEER
PGB,Ngân hàng,NIM,0.0244666674,0.0236730221,11,DYNAMIC_PEER
PGB,Ngân hàng,LDR,1.035192880981818,1.0251668297,11,DYNAMIC_PEER
PGB,Ngân hàng,NPAT,451213543322.7273,264830000000.0,11,DYNAMIC_PEER
PGB,Ngân hàng,TotalAssets,191164222521972.72,198896148000000.0,11,DYNAMIC_PEER
SGB,Ngân hàng,ROE,0.0949379198,0.0966258936,11,DYNAMIC_PEER
SGB,Ngân hàng,ROA,0.0074595190272727,0.0074282467,11,DYNAMIC_PEER
SGB,Ngân hàng,PB,1.045140494290909,0.9836832201,11,DYNAMIC_PEER
SGB,Ngân hàng,PE,40.32115752404546,10.1383842077,11,DYNAMIC_PEER
SGB,Ngân hàng,NPL,0.0275758615545454,0.0288564704,11,DYNAMIC_PEER
SGB,Ngân hàng,CAR,0.1235444444444444,0.1209,9,DYNAMIC_PEER
SGB,Ngân hàng,CASA,0.0975248860636363,0.0837153679,11,DYNAMIC_PEER
SGB,Ngân hàng,NIM,0.0248093061272727,0.0236730221,11,DYNAMIC_PEER
SGB,Ngân hàng,LDR,1.0743456404636365,1.049954025,11,DYNAMIC_PEER
SGB,Ngân hàng,NPAT,429424201238.4545,264830000000.0,11,DYNAMIC_PEER
SGB,Ngân hàng,TotalAssets,199453287717819.38,198896148000000.0,11,DYNAMIC_PEER
SHB,Ngân hàng,ROE,0.1730089403545454,0.1724490572,11,DYNAMIC_PEER
SHB,Ngân hàng,ROA,0.0142039565545454,0.0145684537,11,DYNAMIC_PEER
SHB,Ngân hàng,PB,1.444663750190909,1.3029798344,11,DYNAMIC_PEER
SHB,Ngân hàng,PE,8.908541103627273,8.3161127911,11,DYNAMIC_PEER
SHB,Ngân hàng,NPL,0.0192838235363636,0.0185673305,11,DYNAMIC_PEER
SHB,Ngân hàng,CAR,0.1169363636363636,0.1201,11,DYNAMIC_PEER
SHB,Ngân hàng,CASA,0.1595956209818181,0.1322652282,11,DYNAMIC_PEER
SHB,Ngân hàng,NIM,0.0278722212181818,0.0288777064,11,DYNAMIC_PEER
SHB,Ngân hàng,LDR,1.1435170425090908,1.1257897306,11,DYNAMIC_PEER
SHB,Ngân hàng,NPAT,4205817909090.909,2520662000000.0,11,DYNAMIC_PEER
SHB,Ngân hàng,TotalAssets,1112406655181818.0,615502468000000.0,11,DYNAMIC_PEER
SSB,Ngân hàng,ROE,0.1174905255599999,0.13014952875,10,DYNAMIC_PEER
SSB,Ngân hàng,ROA,0.0098438086499999,0.01058607615,10,DYNAMIC_PEER
SSB,Ngân hàng,PB,1.01434190943,1.0056686097,10,DYNAMIC_PEER
SSB,Ngân hàng,PE,14.510100823959997,8.14517958185,10,DYNAMIC_PEER
SSB,Ngân hàng,NPL,0.02441672008,0.02387240265,10,DYNAMIC_PEER
SSB,Ngân hàng,CAR,0.1263444444444444,0.1261,9,DYNAMIC_PEER
SSB,Ngân hàng,CASA,0.1221241166799999,0.11512841775,10,DYNAMIC_PEER
SSB,Ngân hàng,NIM,0.02590801425,0.0248303758,10,DYNAMIC_PEER
SSB,Ngân hàng,LDR,1.1671584510600002,1.1441865962,10,DYNAMIC_PEER
SSB,Ngân hàng,NPAT,1117249930643.0,972933237073.0,11,DYNAMIC_PEER
SSB,Ngân hàng,TotalAssets,401529625650392.06,351741185154313.0,11,DYNAMIC_PEER
STB,Ngân hàng,ROE,0.140977944690909,0.1568967032,11,DYNAMIC_PEER
STB,Ngân hàng,ROA,0.0124772978636363,0.0133522715,11,DYNAMIC_PEER
STB,Ngân hàng,PB,1.4374460871909092,1.2201168029,11,DYNAMIC_PEER
STB,Ngân hàng,PE,17.30022862869091,8.3161127911,11,DYNAMIC_PEER
STB,Ngân hàng,NPL,0.0285539403727272,0.0252846153,11,DYNAMIC_PEER
STB,Ngân hàng,CAR,0.1197090909090909,0.1209,11,DYNAMIC_PEER
STB,Ngân hàng,CASA,0.143649307490909,0.1322652282,11,DYNAMIC_PEER
STB,Ngân hàng,NIM,0.0290497163090909,0.0291952818,11,DYNAMIC_PEER
STB,Ngân hàng,LDR,1.165957795590909,1.1721814197,11,DYNAMIC_PEER
STB,Ngân hàng,NPAT,2252582930643.0,1891026000000.0,11,DYNAMIC_PEER
STB,Ngân hàng,TotalAssets,654230199468573.9,580998048000000.0,11,DYNAMIC_PEER
TCB,Ngân hàng,ROE,0.1773305513272727,0.1661884394,11,DYNAMIC_PEER
TCB,Ngân hàng,ROA,0.0169780871181818,0.0153965936,11,DYNAMIC_PEER
TCB,Ngân hàng,PB,1.2638793284636365,1.2453248594,11,DYNAMIC_PEER
TCB,Ngân hàng,PE,7.419732557700001,7.1381404028,11,DYNAMIC_PEER
TCB,Ngân hàng,NPL,0.0189288979363636,0.0185673305,11,DYNAMIC_PEER
TCB,Ngân hàng,CAR,0.1240454545454545,0.1202,11,DYNAMIC_PEER
TCB,Ngân hàng,CASA,0.2141584417909091,0.2098033524,11,DYNAMIC_PEER
TCB,Ngân hàng,NIM,0.0331324139272727,0.0304094941,11,DYNAMIC_PEER
TCB,Ngân hàng,LDR,1.1757315844727272,1.1721814197,11,DYNAMIC_PEER
TCB,Ngân hàng,NPAT,6361744090909.091,5795584000000.0,11,DYNAMIC_PEER
TCB,Ngân hàng,TotalAssets,1342920431090909.0,1067845075000000.0,11,DYNAMIC_PEER
TPB,Ngân hàng,ROE,0.1593052344818182,0.1633136228,11,DYNAMIC_PEER
TPB,Ngân hàng,ROA,0.0152662088272727,0.0145684537,11,DYNAMIC_PEER
TPB,Ngân hàng,PB,1.2963379769636365,1.0826028589,11,DYNAMIC_PEER
TPB,Ngân hàng,PE,8.52466211121818,7.4716170844,11,DYNAMIC_PEER
TPB,Ngân hàng,NPL,0.0216648634090909,0.0207274873,11,DYNAMIC_PEER
TPB,Ngân hàng,CAR,0.1258909090909091,0.1261,11,DYNAMIC_PEER
TPB,Ngân hàng,CASA,0.1533016015727273,0.1275303476,11,DYNAMIC_PEER
TPB,Ngân hàng,NIM,0.0305587633272727,0.0291952818,11,DYNAMIC_PEER
TPB,Ngân hàng,LDR,1.2287971447818182,1.2508474112,11,DYNAMIC_PEER
TPB,Ngân hàng,NPAT,3190729294279.364,1905424000000.0,11,DYNAMIC_PEER
TPB,Ngân hàng,TotalAssets,747422226377664.9,580998048000000.0,11,DYNAMIC_PEER
VAB,Ngân hàng,ROE,0.1244600673,0.11652812305,10,DYNAMIC_PEER
VAB,Ngân hàng,ROA,0.0088642559199999,0.0080687590499999,10,DYNAMIC_PEER
VAB,Ngân hàng,PB,1.03672052589,0.9751908703,10,DYNAMIC_PEER
VAB,Ngân hàng,PE,21.02502176142,8.51607349255,10,DYNAMIC_PEER
VAB,Ngân hàng,NPL,0.02438431216,0.0184750032,10,DYNAMIC_PEER
VAB,Ngân hàng,CAR,0.1109749999999999,0.1082,8,DYNAMIC_PEER
VAB,Ngân hàng,CASA,0.0891793376099999,0.0764780142,10,DYNAMIC_PEER
VAB,Ngân hàng,NIM,0.02474394485,0.0234724388,10,DYNAMIC_PEER
VAB,Ngân hàng,LDR,1.0328869425899998,1.03756042735,10,DYNAMIC_PEER
VAB,Ngân hàng,NPAT,505091906959.0909,339451000000.0,11,DYNAMIC_PEER
VAB,Ngân hàng,TotalAssets,215452498158336.4,204824910000000.0,11,DYNAMIC_PEER
VBB,Ngân hàng,ROE,0.0803622972,0.0930948111,10,DYNAMIC_PEER
VBB,Ngân hàng,ROA,0.00626665082,0.0067211947,10,DYNAMIC_PEER
VBB,Ngân hàng,PB,1.05128622171,1.0056686097,10,DYNAMIC_PEER
VBB,Ngân hàng,PE,43.90958995624,10.19347369945,10,DYNAMIC_PEER
VBB,Ngân hàng,NPL,0.0285062962099999,0.02907849295,10,DYNAMIC_PEER
VBB,Ngân hàng,CAR,0.1241625,0.1268,8,DYNAMIC_PEER
VBB,Ngân hàng,CASA,0.10145446877,0.08564349855,10,DYNAMIC_PEER
VBB,Ngân hàng,NIM,0.02327966961,0.0234724388,10,DYNAMIC_PEER
VBB,Ngân hàng,LDR,1.0767848020100002,1.0636389510500002,10,DYNAMIC_PEER
VBB,Ngân hàng,NPAT,412769110329.3637,264830000000.0,11,DYNAMIC_PEER
VBB,Ngân hàng,TotalAssets,214318751899637.6,204824910000000.0,11,DYNAMIC_PEER
VCB,Ngân hàng,ROE,0.1844009681272727,0.1765163382,11,DYNAMIC_PEER
VCB,Ngân hàng,ROA,0.0163685546636363,0.0153965936,11,DYNAMIC_PEER
VCB,Ngân hàng,PB,1.2887072139727271,1.3208535758,11,DYNAMIC_PEER
VCB,Ngân hàng,PE,7.296956650836364,7.1381404028,11,DYNAMIC_PEER
VCB,Ngân hàng,NPL,0.0169707591,0.0147263746,11,DYNAMIC_PEER
VCB,Ngân hàng,CAR,0.1207272727272727,0.1201,11,DYNAMIC_PEER
VCB,Ngân hàng,CASA,0.2061934731090909,0.2082247572,11,DYNAMIC_PEER
VCB,Ngân hàng,NIM,0.0313927594,0.0288777064,11,DYNAMIC_PEER
VCB,Ngân hàng,LDR,1.159645687227273,1.10677871,11,DYNAMIC_PEER
VCB,Ngân hàng,NPAT,6938899909090.909,7726642000000.0,11,DYNAMIC_PEER
VCB,Ngân hàng,TotalAssets,1603862384181818.2,1273076923000000.0,11,DYNAMIC_PEER
VIB,Ngân hàng,ROE,0.154390170490909,0.1633136228,11,DYNAMIC_PEER
VIB,Ngân hàng,ROA,0.0143500466818181,0.0145684537,11,DYNAMIC_PEER
VIB,Ngân hàng,PB,1.4373538267727275,1.2191019383,11,DYNAMIC_PEER
VIB,Ngân hàng,PE,11.989733707136365,7.4716170844,11,DYNAMIC_PEER
VIB,Ngân hàng,NPL,0.0287340157545454,0.0252846153,11,DYNAMIC_PEER
VIB,Ngân hàng,CAR,0.1212727272727272,0.1228,11,DYNAMIC_PEER
VIB,Ngân hàng,CASA,0.1417594964181818,0.1275303476,11,DYNAMIC_PEER
VIB,Ngân hàng,NIM,0.0316619255818181,0.0293063327,11,DYNAMIC_PEER
VIB,Ngân hàng,LDR,1.1912292574727272,1.2148474216,11,DYNAMIC_PEER
VIB,Ngân hàng,NPAT,3027620930643.0,1905424000000.0,11,DYNAMIC_PEER
VIB,Ngân hàng,TotalAssets,766635513014028.5,615502468000000.0,11,DYNAMIC_PEER
VPB,Ngân hàng,ROE,0.1693416133454545,0.165081313,11,DYNAMIC_PEER
VPB,Ngân hàng,ROA,0.0169122344,0.0153965936,11,DYNAMIC_PEER
VPB,Ngân hàng,PB,1.2353834746909091,1.2191019383,11,DYNAMIC_PEER
VPB,Ngân hàng,PE,7.538288576872727,7.2910567565,11,DYNAMIC_PEER
VPB,Ngân hàng,NPL,0.0210089359818181,0.0207274873,11,DYNAMIC_PEER
VPB,Ngân hàng,CAR,0.1271636363636363,0.1228,11,DYNAMIC_PEER
VPB,Ngân hàng,CASA,0.2028863022090909,0.2057579706,11,DYNAMIC_PEER
VPB,Ngân hàng,NIM,0.0334504182272727,0.0304094941,11,DYNAMIC_PEER
VPB,Ngân hàng,LDR,1.200550501090909,1.2508474112,11,DYNAMIC_PEER
VPB,Ngân hàng,NPAT,5378966203370.272,4292478000000.0,11,DYNAMIC_PEER
